id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
353,mahindra xuv500,2015,diesel,113208,918099,new delhi,953,luxury suv,manual,w10,TRUE,delhi,delhi,TRUE,dl10,inperson_sale,mahindra,xuv500,in_stock,1,906467,,great,2021-03-23T12:16:54.548,TRUE,21325,137715,FALSE,FALSE
354,hyundai elite i20,2014,diesel,95243,526999,mumbai,76,hatchback,manual,asta 1.4 crdi,FALSE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,hyundai,elite i20,,1,518058,,great,2021-04-22T15:36:30.148,TRUE,12241,79050,FALSE,FALSE
355,hyundai i20,2010,petrol,87265,268299,mumbai,79,hatchback,manual,asta 1.2,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,hyundai,i20,in_stock,1,222147,,good,2021-04-09T13:06:27.821,TRUE,6232,40245,FALSE,FALSE
356,chevrolet aveo u va,2006,petrol & cng,63992,80000,ahmedabad,187,hatchback,manual,ls 1.2,FALSE,ahmedabad,gujarat,FALSE,gj01,online,chevrolet,aveo u va,,2,29000,,overpriced,2019-08-26T13:53:18.224,FALSE,1858,12000,FALSE,FALSE
357,maruti alto,2011,petrol,35039,238599,hyderabad,4266,hatchback,manual,lxi,TRUE,hindupur,andhra pradesh,TRUE,ap02,inperson_sale,maruti,alto,in_stock,1,233546,238699,great,2021-02-26T10:51:37.334,TRUE,5542,35790,TRUE,FALSE
358,maruti wagon r 1.0,2012,petrol,53558,279599,mumbai,321,hatchback,manual,vxi,TRUE,panvel,maharashtra,TRUE,mh46,inperson_sale,maruti,wagon r 1.0,in_stock,1,281203,279699,great,2021-02-16T14:56:55.97,TRUE,6494,41940,FALSE,FALSE
359,toyota etios liva,2011,petrol,36419,257399,mumbai,1690,hatchback,manual,g,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,toyota,etios liva,in_stock,2,250794,,great,2021-03-07T09:00:11.852,TRUE,5979,38610,FALSE,FALSE
360,maruti omni e,2015,petrol,67455,280099,bengaluru,1152,,,8 str,FALSE,bengaluru,karnataka,TRUE,ka07,inperson_sale,maruti,omni e,in_stock,1,249347,,great,2021-04-01T05:55:40.023,TRUE,6506,42015,FALSE,FALSE
361,maruti swift dzire,2014,petrol,53935,411099,lucknow,3038,sedan,manual,vxi 1.2 bs iv,TRUE,lucknow,uttar pradesh,TRUE,up32,inperson_sale,maruti,swift dzire,in_stock,1,396384,,great,2021-04-04T08:48:57.846,TRUE,9549,61665,TRUE,FALSE
362,toyota etios liva,2015,petrol,60954,435099,chennai,602,hatchback,manual,g,TRUE,chennai,tamil nadu,TRUE,tn12,inperson_sale,toyota,etios liva,in_stock,1,436928,514583,great,2021-03-14T12:01:29.261,TRUE,10106,65265,FALSE,FALSE
363,maruti dzire,2019,diesel,65709,691699,chennai,183,sedan,manual,vdi,TRUE,chennai,tamil nadu,TRUE,tn10,inperson_sale,maruti,dzire,,1,705186,698399,great,2021-04-24T11:40:42.623,TRUE,16066,103755,FALSE,FALSE
364,maruti swift,2012,diesel,123846,327799,new delhi,409,hatchback,manual,vdi,TRUE,delhi,delhi,TRUE,dl9c,inperson_sale,maruti,swift,in_stock,1,292643,,great,2021-04-06T13:40:48.925,TRUE,7614,49170,FALSE,FALSE
365,maruti baleno,2018,diesel,27623,658899,chennai,1243,hatchback,manual,delta ddis 190,TRUE,chennai,tamil nadu,TRUE,tn06,inperson_sale,maruti,baleno,in_stock,1,636408,748708,great,2020-11-28T21:30:05.247,TRUE,15305,98835,TRUE,FALSE
366,honda city,2017,petrol,57969,790299,ahmedabad,2308,sedan,manual,vx mt petrol,FALSE,bhuj,gujarat,TRUE,gj12,inperson_sale,honda,city,in_stock,1,828626,977696,great,2021-04-06T07:01:37.784,TRUE,18357,118545,FALSE,FALSE
367,volkswagen polo,2015,petrol,24134,555899,mumbai,1056,hatchback,automatic,gt tsi 1.2 petrol at,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,volkswagen,polo,in_stock,1,557000,558500,great,2021-03-31T07:03:31.214,TRUE,12912,83385,TRUE,FALSE
368,hyundai venue,2019,petrol,28932,1071103,mumbai,1090,suv,,1.0 turbo gdi sx+ at,TRUE,pen,maharashtra,TRUE,mh06,inperson_sale,hyundai,venue,in_stock,1,1110361,1111861,great,2021-03-27T09:19:37.384,TRUE,24879,160666,FALSE,FALSE
369,hyundai eon,2015,petrol,82350,260299,ahmedabad,502,hatchback,manual,era plus,FALSE,junagadh,gujarat,TRUE,gj02,inperson_sale,hyundai,eon,in_stock,2,233240,292888,good,2021-03-14T06:42:36.428,TRUE,6046,39045,FALSE,FALSE
370,mahindra e2o,2016,electric,58133,350000,bengaluru,261,hatchback,manual,t2,TRUE,bengaluru,karnataka,FALSE,ka04,online,mahindra,e 20,in_stock,1,186000,,fair,2019-12-02T04:55:44.105,TRUE,8130,52500,FALSE,FALSE
371,maruti wagon r 1.0,2011,petrol,36503,290699,chennai,2027,hatchback,manual,vxi,TRUE,chennai,tamil nadu,TRUE,tn05,inperson_sale,maruti,wagon r 1.0,in_stock,2,235549,,great,2021-02-17T05:51:28.34,TRUE,6752,43605,FALSE,FALSE
372,volkswagen passat,2011,diesel,73715,582899,mumbai,2293,luxury sedan,automatic,highline dsg,TRUE,mumbai east,maharashtra,TRUE,mh03,inperson_sale,volkswagen,passat,in_stock,1,565040,,great,2021-03-20T07:01:17.884,TRUE,13539,87435,TRUE,FALSE
373,honda city,2012,petrol,87615,478299,hyderabad,1505,sedan,manual,v mt petrol,TRUE,hyderabad,telangana,TRUE,ap28,inperson_sale,honda,city,in_stock,1,462092,,great,2021-04-10T12:10:20.847,TRUE,11110,71745,FALSE,FALSE
374,toyota corolla altis,2016,petrol,40705,1122108,mumbai,685,luxury sedan,automatic,vl at,FALSE,mumbai,maharashtra,TRUE,mh47,inperson_sale,toyota,corolla altis,in_stock,1,1118079,,great,2021-04-19T11:23:49.822,TRUE,26064,168317,FALSE,FALSE
375,toyota corolla altis,2011,petrol,55925,401099,bengaluru,2685,luxury sedan,,1.8 g,TRUE,bangalore k r puram,karnataka,TRUE,ka53,inperson_sale,toyota,corolla altis,in_stock,4,404364,405864,great,2021-03-11T05:24:19.358,TRUE,9317,60165,TRUE,FALSE
376,maruti alto 800,2016,petrol,34151,311399,chennai,83,hatchback,manual,vxi,TRUE,chennai,tamil nadu,TRUE,tn07,inperson_sale,maruti,alto 800,,2,290218,,great,2021-05-04T06:46:09.79,TRUE,7233,46710,FALSE,FALSE
377,maruti vitara brezza,2016,diesel,71468,623799,ghaziabad,787,suv,manual,vdi,TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,maruti,vitara brezza,in_stock,1,642473,801733,great,2021-02-09T05:27:27.451,TRUE,14489,93570,FALSE,FALSE
378,maruti vitara brezza,2016,diesel,28987,777299,hyderabad,2614,suv,manual,zdi,FALSE,hyderabad,telangana,TRUE,ts07,inperson_sale,maruti,vitara brezza,in_stock,1,803680,805180,great,2021-04-06T09:26:59.403,TRUE,18055,116595,TRUE,FALSE
379,maruti a star,2009,petrol,107840,184699,pune,831,hatchback,manual,vxi,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,maruti,a star,in_stock,1,172729,,great,2021-03-27T04:59:46.847,TRUE,4290,27705,FALSE,FALSE
380,maruti swift dzire,2014,petrol,30411,460899,mumbai,370,sedan,manual,vxi 1.2 bs iv,FALSE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,maruti,swift dzire,in_stock,2,439503,,great,2021-04-05T07:45:24.79,TRUE,10706,69135,FALSE,FALSE
381,hyundai grand i10 nios,2020,petrol,379,680899,hyderabad,11041,hatchback,,sportz 1.2 at,TRUE,hyderabad,telangana,TRUE,ts08,inperson_sale,hyundai,grand i10 nios,in_stock,1,691440,692940,great,2021-04-15T09:35:33.699,TRUE,15816,102135,TRUE,FALSE
382,renault duster,2019,petrol,14779,936699,bengaluru,1077,suv,automatic,rxs cvt 106 ps,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,renault,duster,in_transit,2,946887,948387,great,2021-04-09T06:58:22.902,TRUE,21757,140505,TRUE,FALSE
383,maruti baleno,2017,petrol,62516,614099,hyderabad,678,hatchback,manual,zeta 1.2 k12,TRUE,hyderabad,telangana,TRUE,ts08,inperson_sale,maruti,baleno,in_stock,1,624545,755490,great,2021-03-15T12:40:00.572,TRUE,14264,92115,FALSE,FALSE
384,hyundai i10,2011,petrol,66622,189499,new delhi,490,hatchback,manual,magna 1.2 kappa2,TRUE,delhi,delhi,TRUE,dl3c,inperson_sale,hyundai,i10,in_stock,1,195649,197299,great,2021-02-10T12:24:11.818,TRUE,4402,28425,TRUE,FALSE
385,maruti ertiga,2012,diesel,51209,590899,mumbai,484,suv,manual,zdi,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,maruti,ertiga,in_stock,1,570000,,great,2021-04-06T08:11:55.51,TRUE,13725,88635,FALSE,FALSE
386,maruti vitara brezza,2016,diesel,82420,756099,bengaluru,1350,suv,manual,zdi,TRUE,bengaluru,karnataka,TRUE,ka02,inperson_sale,maruti,vitara brezza,in_stock,1,751051,,great,2021-04-12T13:07:22.247,TRUE,17562,113415,FALSE,FALSE
387,hyundai verna,2012,diesel,88815,413899,bengaluru,4125,sedan,manual,fluidic 1.6 sx crdi,TRUE,bengaluru,karnataka,TRUE,ka03,inperson_sale,hyundai,verna,in_transit,5,406996,,great,2021-04-04T11:18:56.939,TRUE,9614,62085,TRUE,FALSE
388,maruti ritz,2009,petrol & cng,70095,170000,new delhi,159,hatchback,manual,lxi,TRUE,delhi,delhi,FALSE,dl5c,online,maruti,ritz,,2,99000,,fair,2019-09-06T13:09:32.633,TRUE,3949,25500,FALSE,TRUE
389,maruti ciaz,2018,petrol,49072,690699,ahmedabad,1099,sedan,manual,delta 1.4 vvt,FALSE,ahmedabad,gujarat,TRUE,gj01,inperson_sale,maruti,ciaz,in_stock,1,666000,804000,great,2021-03-22T05:05:24.312,TRUE,16043,103605,FALSE,FALSE
390,maruti eeco,2020,petrol,3822,476499,ahmedabad,2952,suv,manual,5 str with ac plushtr,TRUE,ahmedabad,gujarat,TRUE,gj01,inperson_sale,maruti,eeco,in_stock,1,483373,583234,great,2021-03-31T12:33:05.407,TRUE,11068,71475,FALSE,FALSE
391,tata tiago,2017,petrol,33205,489599,bengaluru,1235,hatchback,manual,xz 1.2 revotron,TRUE,bengaluru,karnataka,TRUE,ka03,inperson_sale,tata,tiago,in_stock,1,496949,498449,great,2021-02-25T13:05:10.152,TRUE,11372,73440,TRUE,FALSE
392,hyundai i10,2013,petrol,63162,306000,bengaluru,219,hatchback,manual,sportz 1.2 kappa2,FALSE,banglore-cafe dly,karnataka,FALSE,ka01,online,hyundai,i10,in_stock,1,215000,,great,2020-05-30T13:24:08.996,TRUE,7108,45900,FALSE,FALSE
393,maruti swift,2019,petrol,8940,575099,chennai,2260,hatchback,manual,lxi,TRUE,chennai,tamil nadu,TRUE,tn14,inperson_sale,maruti,swift,in_stock,1,564812,666372,great,2021-02-28T12:01:19.856,TRUE,13358,86265,FALSE,FALSE
394,ford ecosport,2013,petrol,48861,474499,chennai,1207,suv,manual,1.0 ecoboost titanium opt,TRUE,chennai,tamil nadu,TRUE,tn06,inperson_sale,ford,ecosport,in_transit,1,469765,552340,great,2021-03-21T09:55:55.086,TRUE,11021,71175,TRUE,FALSE
395,hyundai elite i20,2015,diesel,106123,480399,new delhi,269,hatchback,manual,magna 1.4 crdi,TRUE,delhi,delhi,TRUE,dl7c,inperson_sale,hyundai,elite i20,in_stock,1,469946,494399,great,2021-03-20T05:47:44.687,TRUE,11158,72060,FALSE,FALSE
396,maruti swift,2012,diesel,113073,291999,gurgaon,615,hatchback,manual,vdi,TRUE,faridabad,haryana,TRUE,hr51,inperson_sale,maruti,swift,in_stock,1,281400,350206,great,2020-12-30T11:11:08.365,TRUE,6782,43800,FALSE,FALSE
397,hyundai xcent,2014,petrol,9571,460899,mumbai,931,sedan,manual,sx 1.2 opt,FALSE,vasai,maharashtra,TRUE,mh48,inperson_sale,hyundai,xcent,in_stock,1,446067,,great,2021-03-06T08:09:36.142,TRUE,10706,69135,FALSE,FALSE
398,maruti alto 800,2018,petrol,6662,343299,ahmedabad,1241,hatchback,manual,lxi,TRUE,ahmedabad east,gujarat,TRUE,gj27,inperson_sale,maruti,alto 800,in_stock,1,327542,405107,great,2021-03-16T11:39:32.811,TRUE,7974,51495,FALSE,FALSE
399,maruti swift,2012,diesel,95321,324599,gurgaon,580,hatchback,manual,zdi,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,maruti,swift,in_stock,1,346017,441977,great,2021-01-11T12:12:02.527,TRUE,7540,48690,FALSE,FALSE
400,maruti ertiga,2018,diesel,82508,884399,mumbai,602,suv,manual,vdi shvs,TRUE,raigarh,maharashtra,TRUE,mh46,inperson_sale,maruti,ertiga,in_stock,1,929755,931255,great,2021-04-04T10:00:07.711,TRUE,20542,132660,FALSE,FALSE
401,maruti alto 800,2018,petrol,14275,304399,bengaluru,1142,hatchback,manual,lxi opt,TRUE,banglore-cafe dly,karnataka,TRUE,ka04,inperson_sale,maruti,alto 800,in_stock,1,327900,405541,great,2020-10-25T08:27:42.747,TRUE,7070,45660,TRUE,FALSE
402,renault duster,2016,diesel,85369,522599,gurgaon,820,suv,automatic,rxl amt 110 ps,TRUE,faridabad,haryana,TRUE,hr29,inperson_sale,renault,duster,in_stock,1,523220,604142,great,2020-08-09T11:26:20.312,TRUE,12139,78390,TRUE,TRUE
403,maruti swift,2015,diesel,171277,511499,hyderabad,1052,hatchback,manual,zdi,TRUE,hyderabad,telangana,TRUE,ts07,inperson_sale,maruti,swift,in_stock,1,517608,630380,great,2021-03-25T14:06:31.219,TRUE,11881,76725,FALSE,FALSE
404,hyundai santro xing,2008,petrol & lpg,84985,166199,hyderabad,9481,hatchback,manual,gl,TRUE,hyderabad,telangana,TRUE,ap10,inperson_sale,hyundai,santro xing,in_stock,1,169840,,great,2021-01-23T07:05:14.858,TRUE,3860,24930,FALSE,FALSE
405,hyundai grand i10,2017,petrol,14965,533399,chennai,1741,hatchback,manual,magna 1.2 kappa vtvt,TRUE,chennai,tamil nadu,TRUE,tn01,inperson_sale,hyundai,grand i10,in_stock,1,511814,605424,great,2021-03-11T09:03:07.665,TRUE,12390,80010,FALSE,FALSE
406,maruti swift dzire,2014,diesel,88835,354099,new delhi,1485,sedan,manual,vdi bs iv,TRUE,delhi,delhi,TRUE,dl1c,inperson_sale,maruti,swift dzire,in_stock,1,362800,447072,great,2021-01-18T17:51:17.109,TRUE,8225,53115,FALSE,FALSE
407,tata nano,2014,petrol,9392,187599,pune,3525,hatchback,automatic,twist xta,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,tata,nano,in_stock,1,175175,,great,2021-03-20T12:32:27.102,TRUE,4357,28140,FALSE,FALSE
408,volkswagen polo,2014,diesel,107465,366399,noida,896,hatchback,manual,highline1.2l diesel,TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,volkswagen,polo,in_stock,1,381249,486453,great,2021-03-14T10:58:55.661,TRUE,8511,54960,FALSE,FALSE
409,hyundai elite i20,2017,petrol,38526,623899,hyderabad,1175,hatchback,manual,sportz 1.2,TRUE,hyderabad,telangana,TRUE,ts08,inperson_sale,hyundai,elite i20,in_stock,2,622285,752839,great,2021-03-25T08:24:15.616,TRUE,14492,93585,FALSE,FALSE
410,maruti swift,2010,petrol,72363,202899,new delhi,2187,hatchback,manual,lxi,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,maruti,swift,in_stock,1,184304,,great,2021-03-20T12:31:46.941,TRUE,4713,30435,FALSE,FALSE
411,bmw 3 series,2011,diesel,90696,694299,pune,3650,luxury sedan,automatic,320 d performance edition,TRUE,mumbai east,maharashtra,TRUE,mh04,inperson_sale,bmw,3 series,in_stock,2,670900,,great,2021-02-13T08:38:28.384,TRUE,16127,104145,TRUE,FALSE
412,mercedes benz c class,2014,petrol,23856,1335521,mumbai,2632,luxury sedan,,c200 cgi grand edition,FALSE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,mercedes benz,c class,in_stock,2,1380000,1381500,great,2021-03-11T07:34:44.869,TRUE,31021,200329,FALSE,FALSE
413,maruti dzire,2017,diesel,76040,707799,chennai,1107,sedan,automatic,zdi plus amt,TRUE,chennai,tamil nadu,TRUE,tn09,inperson_sale,maruti,dzire,in_stock,1,671000,788490,great,2021-02-18T06:09:36.18,TRUE,16440,106170,TRUE,FALSE
414,tata nexon,2019,diesel,20995,973899,mumbai,3270,suv,,xza+ 1.5,TRUE,badlapur,maharashtra,TRUE,mh05,inperson_sale,tata,nexon ,in_stock,1,1000000,1001500,great,2021-03-03T12:01:24.222,TRUE,22621,146085,FALSE,FALSE
415,renault kwid,2015,petrol,23144,286899,hyderabad,2395,hatchback,manual,rxt,TRUE,hyderabad,telangana,TRUE,ts11,inperson_sale,renault,kwid,,1,234380,,good,2021-04-21T08:39:31.21,TRUE,6664,43035,FALSE,FALSE
416,nissan micra,2015,petrol,79035,384699,bengaluru,1293,hatchback,automatic,xl cvt (petrol),TRUE,bangalore central,karnataka,TRUE,ka01,inperson_sale,nissan,micra,in_stock,1,358000,,great,2021-03-23T07:07:49.401,TRUE,8936,57705,TRUE,FALSE
417,honda br-v,2017,petrol,54562,806099,chennai,2046,suv,automatic,1.5 i-vtec v cvt,TRUE,chennai,tamil nadu,TRUE,tn14,inperson_sale,honda,br-v,in_stock,1,807312,808812,great,2021-03-30T07:46:11.792,TRUE,18724,120915,FALSE,FALSE
418,ford ecosport,2017,petrol,18510,606699,mumbai,3623,suv,manual,1.5 trend ti vct,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,ford,ecosport,in_stock,1,610201,611701,great,2021-03-25T10:23:33.177,TRUE,14092,91005,FALSE,FALSE
419,hyundai i10,2013,petrol,22201,469299,bengaluru,461,hatchback,automatic,sportz 1.2 at kappa2,FALSE,bengaluru,karnataka,TRUE,ka41,inperson_sale,hyundai,i10,in_stock,1,459749,,great,2021-02-28T07:41:47.65,TRUE,10901,70395,FALSE,FALSE
420,renault duster,2017,diesel,46220,887499,pune,2424,suv,automatic,rxz amt 110 ps,FALSE,pune,maharashtra,TRUE,mh14,inperson_sale,renault,duster,in_stock,1,884816,,great,2021-03-06T13:38:32.946,TRUE,20614,133125,FALSE,FALSE
421,audi q3,2012,diesel,113771,1119381,gurgaon,1241,luxury suv,automatic,2.0 tdi quattro,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,audi,q3,in_stock,1,1097625,,great,2021-04-07T11:26:56.59,TRUE,26000,167908,FALSE,FALSE
422,hyundai grand i10,2016,petrol,41357,352299,gurgaon,348,hatchback,manual,magna 1.2 vtvt,TRUE,faridabad,haryana,TRUE,hr51,inperson_sale,hyundai,grand i10,in_stock,1,350377,447283,great,2021-01-24T15:19:57.19,TRUE,8183,52845,TRUE,FALSE
423,toyota innova,2010,diesel,233928,536199,mumbai,259,suv,manual,2.5 g4 8 str,TRUE,raigarh,maharashtra,TRUE,mh06,inperson_sale,toyota,innova,in_stock,2,478994,,great,2021-03-20T09:53:48.036,TRUE,12455,80430,FALSE,FALSE
424,maruti wagon r 1.0,2014,petrol,23233,357399,hyderabad,2906,hatchback,manual,vxi,TRUE,hyderabad,telangana,TRUE,ap28,inperson_sale,maruti,wagon r 1.0,in_stock,2,332200,410658,great,2020-12-01T07:41:29.381,TRUE,8301,53610,FALSE,FALSE
425,maruti wagon r,2012,petrol,71968,298599,bengaluru,3092,hatchback,manual,vxi,FALSE,kolar,karnataka,TRUE,ka03,inperson_sale,maruti,wagon r,in_stock,2,309058,310558,great,2021-02-22T13:58:36.826,TRUE,6936,44790,FALSE,FALSE
426,hyundai i10,2008,petrol,85606,304599,bengaluru,543,hatchback,automatic,magna 1.2 at,TRUE,mysore,karnataka,TRUE,ka09,inperson_sale,hyundai,i10,in_stock,1,270146,,great,2021-03-18T10:57:43.451,TRUE,7075,45690,FALSE,FALSE
427,mahindra tuv300,2015,diesel,74825,490000,new delhi,95,suv,manual,t6,FALSE,delhi,delhi,FALSE,dl7c,,mahindra,tuv300,,1,320000,,good,2019-03-30T14:34:42.215,TRUE,11381,73500,FALSE,FALSE
428,nissan micra,2011,petrol,48380,199699,mumbai,3523,hatchback,manual,xv petrol,FALSE,pune,maharashtra,TRUE,mh02,inperson_sale,nissan,micra,in_stock,2,162108,,good,2021-04-01T12:01:25.881,TRUE,4639,29955,FALSE,FALSE
429,maruti alto k10,2013,petrol,9676,299599,bengaluru,5709,hatchback,manual,vxi,TRUE,bangalore central,karnataka,TRUE,ka41,inperson_sale,maruti,alto k10,in_stock,1,295999,,great,2021-03-10T07:43:30.889,TRUE,6959,44940,TRUE,FALSE
430,maruti alto,2010,petrol,57695,205199,hyderabad,550,hatchback,manual,lxi,TRUE,hyderabad,telangana,TRUE,ap29,inperson_sale,maruti,alto,in_stock,2,172874,,good,2021-04-11T06:49:02.126,TRUE,4766,30780,FALSE,FALSE
431,maruti ritz,2010,petrol,19432,241199,mumbai,817,hatchback,manual,zxi,FALSE,mumbai,maharashtra,TRUE,mh01,inperson_sale,maruti,ritz,in_stock,1,226584,,great,2021-03-05T17:34:43.515,TRUE,5602,36180,FALSE,FALSE
432,maruti a star,2010,petrol,46021,246699,bengaluru,2276,hatchback,manual,vxi,TRUE,bengaluru,karnataka,TRUE,ka02,inperson_sale,maruti,a star,in_stock,2,252705,246799,great,2021-02-14T07:12:11.926,TRUE,5730,37005,FALSE,FALSE
433,honda city,2014,diesel,90426,523899,new delhi,356,sedan,manual,v mt diesel,TRUE,noida,uttar pradesh,TRUE,up16,inperson_sale,honda,city,in_stock,1,475000,593700,great,2021-04-01T08:07:06.581,TRUE,12169,78585,TRUE,FALSE
434,volkswagen polo,2015,petrol,58384,531899,bengaluru,917,hatchback,manual,highline1.2l petrol,TRUE,bangalore central,karnataka,TRUE,ka01,inperson_sale,volkswagen,polo,in_stock,2,528795,,great,2021-03-06T09:26:06.498,TRUE,12355,79785,FALSE,FALSE
435,nissan micra,2013,petrol,46281,283099,chennai,2605,hatchback,manual,xl petrol,TRUE,chennai,tamil nadu,TRUE,tn05,inperson_sale,nissan,micra,in_stock,2,264100,293599,great,2021-03-04T14:10:38.146,TRUE,6576,42465,FALSE,FALSE
436,maruti dzire,2017,petrol,29115,664399,hyderabad,693,sedan,manual,vxi,TRUE,hyderabad,telangana,TRUE,ts08,inperson_sale,maruti,dzire,,1,642158,,great,2021-04-21T12:29:42.043,TRUE,15432,99660,FALSE,FALSE
437,hyundai eon,2015,petrol,36995,297799,hyderabad,573,hatchback,manual,era plus,TRUE,hyderabad,telangana,TRUE,ts09,inperson_sale,hyundai,eon,in_stock,1,282939,,great,2021-04-14T13:42:20.448,TRUE,6917,44670,FALSE,FALSE
438,maruti baleno,2017,diesel,80193,581099,gurgaon,1514,hatchback,manual,alpha ddis 190,TRUE,rewari,haryana,TRUE,hr36,inperson_sale,maruti,baleno,in_stock,1,606121,616621,great,2021-03-25T11:27:26.404,TRUE,13497,87165,FALSE,FALSE
439,hyundai creta,2015,diesel,78599,959399,pune,2261,suv,automatic,1.6 crdi sx plus auto,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,hyundai,creta,in_stock,2,960000,961500,great,2021-03-26T06:02:35.663,TRUE,22284,143910,FALSE,FALSE
440,mahindra bolero,2013,diesel,85256,378999,noida,4708,suv,manual,zlx,FALSE,noida,uttar pradesh,TRUE,up16,inperson_sale,mahindra,bolero,in_stock,1,387445,494013,great,2021-04-09T10:37:48.2,TRUE,8803,56850,TRUE,FALSE
441,maruti alto,2007,petrol,33538,189599,bengaluru,3590,hatchback,manual,lxi,FALSE,bengaluru,karnataka,TRUE,ka41,inperson_sale,maruti,alto,in_stock,1,186879,,great,2021-02-18T11:29:34.208,TRUE,4404,28440,TRUE,FALSE
442,honda amaze,2014,petrol,100187,400099,new delhi,62,sedan,manual,1.2 smt i vtec,TRUE,new delhi,delhi,TRUE,dl10,inperson_sale,honda,amaze,in_stock,2,308000,,great,2021-03-31T13:35:32.57,TRUE,9293,60015,FALSE,FALSE
443,honda city,2014,diesel,101866,531399,pune,1356,sedan,manual,v mt diesel,TRUE,mumbai,maharashtra,TRUE,mh22,inperson_sale,honda,city,in_stock,2,510257,,great,2021-03-16T12:57:18.168,TRUE,12343,79710,FALSE,FALSE
444,hyundai xcent,2014,petrol,50672,358799,lucknow,4945,sedan,manual,sx 1.2 opt,TRUE,lucknow,uttar pradesh,TRUE,up32,inperson_sale,hyundai,xcent,in_stock,2,370000,461640,great,2021-02-16T12:40:04.502,TRUE,8334,53820,FALSE,FALSE
445,maruti swift dzire,2015,diesel,74575,536099,chennai,664,sedan,manual,vdi bs iv,TRUE,chennai,tamil nadu,TRUE,tn18,inperson_sale,maruti,swift dzire,in_stock,1,528247,624317,great,2021-02-27T09:13:43.896,TRUE,12452,80415,FALSE,FALSE
446,volkswagen polo,2015,petrol,84281,421499,mumbai,556,hatchback,manual,highline1.2l petrol,FALSE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,volkswagen,polo,in_stock,1,404536,,great,2021-03-23T09:28:19.503,TRUE,9790,63225,FALSE,FALSE
447,maruti wagon r 1.0,2014,petrol,43955,387199,bengaluru,784,hatchback,manual,vxi,TRUE,bengaluru,karnataka,TRUE,ka41,inperson_sale,maruti,wagon r 1.0,in_stock,1,374500,460995,great,2020-11-17T12:43:14.631,TRUE,8994,58080,FALSE,FALSE
448,maruti swift,2015,diesel,72955,390000,ahmedabad,409,hatchback,manual,vdi,FALSE,ahmedabad east,gujarat,FALSE,gj27,online,maruti,swift,in_stock,2,342000,,great,2020-09-26T22:30:00.844,FALSE,9059,58500,FALSE,FALSE
449,maruti ciaz,2018,petrol,47051,664599,ahmedabad,1742,sedan,manual,zeta 1.4 vvt,TRUE,bavla,gujarat,TRUE,gj38,inperson_sale,maruti,ciaz,in_stock,1,666591,804676,great,2020-11-09T05:18:41.612,TRUE,15437,99690,FALSE,FALSE
450,maruti ritz,2009,diesel,170681,313799,bengaluru,649,hatchback,manual,vdi,TRUE,bengaluru,karnataka,TRUE,ka41,inperson_sale,maruti,ritz,in_stock,1,272925,,great,2021-03-27T10:27:30.92,TRUE,7289,47070,FALSE,FALSE
